load_id,predicted_rate
TE-001288,2925.86
TE-001289,2055.18
TE-001290,3375.23
TE-001291,3717.0
TE-001292,5184.99
TE-001293,1569.88
TE-001294,681.37
TE-001295,1894.92
TE-001296,3796.89
TE-001297,3986.13
TE-001298,3445.48
TE-001299,2882.97
TE-001300,2556.32
TE-001301,2033.31
TE-001302,1437.77
TE-001303,2526.6
TE-001304,5294.02
TE-001305,602.97
TE-001306,1443.14
TE-001307,2006.86
TE-001308,3110.81
TE-001309,2628.32
TE-001310,1170.98
TE-001311,4736.02
TE-001312,3101.48
TE-001313,4896.14
TE-001314,1809.81
TE-001315,1251.77
TE-001316,4258.55
TE-001317,1782.56
TE-001318,3796.0
TE-001319,3253.44
TE-001320,3123.13
TE-001321,4347.38
TE-001322,2413.82
TE-001323,851.25
TE-001324,1643.34
TE-001325,2070.31
TE-001326,1121.77
TE-001327,1640.79
TE-001328,4205.35
TE-001329,3477.61
TE-001330,2329.32
TE-001331,3827.03
TE-001332,566.97
TE-001333,2821.16
TE-001334,1706.69
TE-001335,1990.4
TE-001336,4182.82
TE-001337,1834.65
TE-001338,1066.32
TE-001339,4229.54
TE-001340,1229.85
TE-001341,1334.75
TE-001342,4292.85
TE-001343,1981.68
TE-001344,5641.94
TE-001345,2853.97
TE-001346,1684.65
TE-001347,4392.61
TE-001348,4857.61
TE-001349,3642.68
TE-001350,2604.77
TE-001351,926.01
TE-001352,909.45
TE-001353,1565.16
TE-001354,908.73
TE-001355,1368.37
TE-001356,3887.38
TE-001357,3103.03
TE-001358,1542.1
TE-001359,1721.02
TE-001360,900.59
TE-001361,3373.7
TE-001362,4365.83
TE-001363,4977.12
TE-001364,1057.75
TE-001365,1108.88
TE-001366,1645.73
TE-001367,903.56
TE-001368,2414.7
TE-001369,2074.28
TE-001370,2426.15
TE-001371,3103.59
TE-001372,4467.14
TE-001373,1632.67
TE-001374,2597.08
TE-001375,4084.5
TE-001376,832.57
TE-001377,3041.81
TE-001378,1797.26
TE-001379,2010.0
TE-001380,2049.66
TE-001381,712.45
TE-001382,552.5
TE-001383,1279.72
TE-001384,1844.79
TE-001385,3206.04
TE-001386,1589.24
TE-001387,3794.74
TE-001388,4331.72
TE-001389,1189.71
TE-001390,2297.82
TE-001391,931.99
TE-001392,844.62
TE-001393,1828.01
TE-001394,1296.19
TE-001395,3574.34
TE-001396,1799.17
TE-001397,4573.67
TE-001398,2348.06
TE-001399,4196.38
TE-001400,1899.03
TE-001401,3939.47
TE-001402,856.41
TE-001403,2488.58
TE-001404,644.27
TE-001405,4227.9
TE-001406,1501.04
TE-001407,2247.05
TE-001408,4389.08
TE-001409,569.15
TE-001410,918.82
TE-001411,2870.57
TE-001412,878.0
TE-001413,4542.23
TE-001414,2821.55
TE-001415,1980.8
TE-001416,1711.76
TE-001417,1435.25
TE-001418,3593.88
TE-001419,2852.99
TE-001420,2718.12
TE-001421,1566.6
TE-001422,1599.51
TE-001423,3737.67
TE-001424,4319.99
TE-001425,2962.23
TE-001426,2414.04
TE-001427,2123.96
TE-001428,3253.74
TE-001429,974.2
TE-001430,899.96
TE-001431,980.51
TE-001432,1150.69
TE-001433,2803.17
TE-001434,443.06
TE-001435,1603.09
TE-001436,3850.47
TE-001437,2361.62
TE-001438,3134.54
TE-001439,5446.06
TE-001440,5067.14
TE-001441,1670.15
TE-001442,1160.44
TE-001443,4109.02
TE-001444,4134.15
TE-001445,851.85
TE-001446,1067.09
TE-001447,4216.74
TE-001448,2919.32
TE-001449,1206.39
TE-001450,1796.86
TE-001451,1155.88
TE-001452,2093.56
TE-001453,1850.21
TE-001454,3894.6
TE-001455,2650.97
TE-001456,1394.73
TE-001457,443.29
TE-001458,2338.45
TE-001459,3175.97
TE-001460,3111.79
TE-001461,1183.65
TE-001462,3305.12
TE-001463,1849.32
TE-001464,2338.35
TE-001465,1476.83
TE-001466,3955.36
TE-001467,2620.71
TE-001468,2179.12
TE-001469,4614.57
TE-001470,3728.13
TE-001471,3968.16
TE-001472,837.77
TE-001473,2423.53
TE-001474,1400.36
TE-001475,3755.55
TE-001476,936.57
TE-001477,860.03
TE-001478,1932.29
TE-001479,1960.13
TE-001480,2380.35
TE-001481,1622.58
TE-001482,1426.44
TE-001483,1985.92
TE-001484,2443.18
TE-001485,1680.66
TE-001486,2394.73
TE-001487,4180.85
TE-001488,2189.16
TE-001489,1526.01
TE-001490,1372.17
TE-001491,2955.22
TE-001492,2320.66
TE-001493,4074.27
TE-001494,3079.39
TE-001495,2656.58
TE-001496,2065.27
TE-001497,1382.31
TE-001498,908.02
TE-001499,3489.54
TE-001500,794.89
TE-001501,3018.49
TE-001502,1868.32
TE-001503,1056.68
TE-001504,969.2
TE-001505,1297.06
TE-001506,2800.85
TE-001507,5062.8
TE-001508,1932.16
TE-001509,1509.83
TE-001510,1792.5
TE-001511,3810.47
TE-001512,1647.26
TE-001513,2895.09
TE-001514,1610.09
TE-001515,2419.13
TE-001516,3536.28
TE-001517,1401.95
TE-001518,2685.14
TE-001519,2964.78
TE-001520,998.07
TE-001521,2833.56
TE-001522,3573.49
TE-001523,967.79
TE-001524,3683.52
TE-001525,658.33
TE-001526,4015.57
TE-001527,4204.76
TE-001528,1707.97
TE-001529,1700.29
TE-001530,835.93
TE-001531,2999.44
TE-001532,967.82
TE-001533,3577.27
TE-001534,4409.39
TE-001535,1392.09
TE-001536,915.23
TE-001537,2131.69
TE-001538,3292.72
TE-001539,2030.01
TE-001540,1578.43
TE-001541,1820.87
TE-001542,3637.9
TE-001543,2704.53
TE-001544,5391.58
TE-001545,1578.2
TE-001546,1762.38
TE-001547,2914.9
TE-001548,452.08
TE-001549,2820.17
TE-001550,4717.01
TE-001551,1371.03
TE-001552,4129.03
TE-001553,4230.45
TE-001554,1235.71
TE-001555,5495.27
TE-001556,2210.76
TE-001557,4683.49
TE-001558,2694.83
TE-001559,1164.04
TE-001560,1615.18
TE-001561,2593.82
TE-001562,872.38
TE-001563,3667.93
TE-001564,4002.4
TE-001565,2193.92
TE-001566,5019.25
TE-001567,2421.72
TE-001568,1246.32
TE-001569,1615.61
TE-001570,2192.3
TE-001571,848.14
TE-001572,2271.43
TE-001573,3302.25
TE-001574,760.09
TE-001575,3232.89
TE-001576,5166.26
TE-001577,1470.78
TE-001578,4144.51
TE-001579,3917.45
TE-001580,2975.21
TE-001581,1198.53
TE-001582,1616.09
TE-001583,3883.91
TE-001584,1796.01
TE-001585,1335.8
TE-001586,956.66
TE-001587,2342.6
TE-001588,2096.67
TE-001589,3255.6
TE-001590,4508.05
TE-001591,827.29
TE-001592,916.32
TE-001593,3624.56
TE-001594,3843.39
TE-001595,1292.43
TE-001596,2909.54
TE-001597,2451.16
TE-001598,1775.55
TE-001599,1634.69
TE-001600,1767.0
TE-001601,5035.85
TE-001602,3293.92
TE-001603,4476.93
TE-001604,863.2
TE-001605,2282.18
TE-001606,423.78
TE-001607,1809.6
TE-001608,4219.44
TE-001609,3890.37
TE-001610,3383.04
TE-001611,3358.2
TE-001612,5189.31
TE-001613,2335.2
TE-001614,4348.62
TE-001615,1075.13
TE-001616,831.1
TE-001617,4452.93
TE-001618,830.72
TE-001619,1216.25
TE-001620,1723.49
TE-001621,1728.82
TE-001622,457.23
TE-001623,5417.77
TE-001624,1411.61
TE-001625,3530.19
TE-001626,2663.71
TE-001627,4401.52
TE-001628,437.39
TE-001629,1319.84
TE-001630,728.18
TE-001631,1321.65
TE-001632,1574.19
TE-001633,2321.76
TE-001634,4603.84
TE-001635,542.98
TE-001636,973.92
TE-001637,4665.68
TE-001638,668.75
TE-001639,837.97
TE-001640,1171.08
TE-001641,2339.07
TE-001642,1654.81
TE-001643,1706.38
TE-001644,5212.05
TE-001645,545.32
TE-001646,1730.11
TE-001647,823.52
TE-001648,709.47
TE-001649,3139.37
TE-001650,3236.65
TE-001651,1415.74
TE-001652,1129.23
TE-001653,1134.52
TE-001654,1512.63
TE-001655,1076.42
TE-001656,1960.71
TE-001657,1906.23
TE-001658,2023.14
TE-001659,694.16
TE-001660,1116.95
TE-001661,3233.96
TE-001662,628.94
TE-001663,1423.17
TE-001664,427.38
TE-001665,3782.86
TE-001666,989.23
TE-001667,724.69
TE-001668,1059.0
TE-001669,1600.62
TE-001670,1311.24
TE-001671,1327.87
TE-001672,2291.17
TE-001673,857.43
TE-001674,1331.8
TE-001675,431.29
TE-001676,3249.89
TE-001677,2126.74
TE-001678,2082.49
TE-001679,1743.42
TE-001680,2790.45
TE-001681,724.72
TE-001682,1836.91
TE-001683,2700.5
TE-001684,4455.62
TE-001685,706.81
TE-001686,3326.04
TE-001687,891.85
TE-001688,5159.35
TE-001689,1118.63
TE-001690,2413.16
TE-001691,2482.78
TE-001692,1636.16
TE-001693,4417.5
TE-001694,3624.69
TE-001695,2628.71
TE-001696,866.38
TE-001697,1449.87
TE-001698,1521.35
TE-001699,1440.08
TE-001700,1185.23
TE-001701,3259.65
TE-001702,4098.04
TE-001703,2614.51
TE-001704,4480.41
TE-001705,4296.25
TE-001706,2068.89
TE-001707,2368.68
TE-001708,3446.51
TE-001709,1168.34
TE-001710,864.47
TE-001711,3855.37
TE-001712,1528.37
TE-001713,1399.31
TE-001714,4319.7
TE-001715,1135.41
TE-001716,1084.28
TE-001717,3946.34
TE-001718,449.46
TE-001719,4778.54
TE-001720,4661.01
TE-001721,5110.75
TE-001722,3888.93
TE-001723,3785.62
TE-001724,1577.68
TE-001725,1057.86
TE-001726,1395.49
TE-001727,1550.26
TE-001728,2597.18
TE-001729,2683.01
TE-001730,1075.67
TE-001731,4371.05
TE-001732,2424.52
TE-001733,1184.81
TE-001734,2331.93
TE-001735,658.08
TE-001736,3050.5
TE-001737,1092.2
TE-001738,3797.12
TE-001739,1193.41
TE-001740,1186.45
TE-001741,1143.66
TE-001742,2432.95
TE-001743,1183.27
TE-001744,2007.38
TE-001745,1378.81
TE-001746,1755.48
TE-001747,1356.24
TE-001748,1514.58
TE-001749,2478.42
TE-001750,2284.8
TE-001751,1413.16
TE-001752,4463.38
TE-001753,604.64
TE-001754,5844.19
TE-001755,2090.24
TE-001756,4253.23
TE-001757,5559.68
TE-001758,1371.24
TE-001759,892.37
TE-001760,1794.17
TE-001761,1555.16
TE-001762,1751.12
TE-001763,1017.39
TE-001764,440.52
TE-001765,1100.64
TE-001766,1471.85
TE-001767,1953.48
TE-001768,1776.89
TE-001769,4677.7
TE-001770,1013.29
TE-001771,2236.09
TE-001772,2199.54
TE-001773,1534.84
TE-001774,2938.52
TE-001775,1741.27
TE-001776,2796.87
TE-001777,3552.84
TE-001778,1511.42
TE-001779,3029.92
TE-001780,608.43
TE-001781,5377.19
TE-001782,3975.71
TE-001783,1240.64
TE-001784,2871.07
TE-001785,3001.36
TE-001786,899.96
TE-001787,894.68
TE-001788,3356.96
TE-001789,3102.83
TE-001790,4078.94
TE-001791,1100.13
TE-001792,2526.85
TE-001793,1546.76
TE-001794,2835.17
TE-001795,1927.04
TE-001796,2740.31
TE-001797,1617.29
TE-001798,4799.47
TE-001799,2702.7
TE-001800,5382.38
TE-001801,2929.28
TE-001802,2441.92
TE-001803,1397.94
TE-001804,1147.87
TE-001805,1651.22
TE-001806,3360.45
TE-001807,4264.75
TE-001808,3958.47
TE-001809,565.35
TE-001810,3031.4
TE-001811,880.2
TE-001812,822.58
TE-001813,1116.98
TE-001814,4105.62
TE-001815,1757.1
TE-001816,3427.87
TE-001817,1819.68
TE-001818,5864.65
TE-001819,2510.39
TE-001820,1408.76
TE-001821,4043.85
TE-001822,4952.62
TE-001823,5547.27
TE-001824,3249.86
TE-001825,723.51
TE-001826,1151.44
TE-001827,448.79
TE-001828,4384.53
TE-001829,423.8
TE-001830,4256.88
TE-001831,844.23
TE-001832,708.37
TE-001833,4876.35
TE-001834,938.29
TE-001835,3102.91
TE-001836,1473.0
TE-001837,3719.63
TE-001838,3438.71
TE-001839,2134.25
TE-001840,1575.07
TE-001841,445.35
TE-001842,4675.13
TE-001843,2233.47
TE-001844,5299.67
TE-001845,2320.96
TE-001846,3323.6
TE-001847,1307.61
TE-001848,3882.97
TE-001849,3179.13
TE-001850,4427.97
TE-001851,4279.16
TE-001852,1662.09
TE-001853,5274.6
TE-001854,725.19
TE-001855,1520.69
TE-001856,5127.55
TE-001857,1375.25
TE-001858,1055.75
TE-001859,3694.37
TE-001860,1434.18
TE-001861,1950.3
TE-001862,1123.81
TE-001863,556.08
TE-001864,4774.96
TE-001865,815.2
TE-001866,1951.07
TE-001867,1999.0
TE-001868,4625.66
TE-001869,1955.57
TE-001870,1265.54
TE-001871,1217.34
TE-001872,3959.33
TE-001873,4936.74
TE-001874,1391.98
TE-001875,2724.79
TE-001876,2062.98
TE-001877,1552.14
TE-001878,1302.56
TE-001879,4096.13
TE-001880,673.35
TE-001881,1273.53
TE-001882,2887.9
TE-001883,4771.99
TE-001884,443.94
TE-001885,1101.55
TE-001886,1414.67
TE-001887,540.71
TE-001888,4431.57
TE-001889,1713.81
TE-001890,1641.27
TE-001891,2026.08
TE-001892,2945.66
TE-001893,828.08
TE-001894,1415.82
TE-001895,3114.66
TE-001896,1618.37
TE-001897,2604.3
TE-001898,1822.46
TE-001899,2315.3
TE-001900,4114.29
TE-001901,1579.16
TE-001902,1421.14
TE-001903,2788.64
TE-001904,1678.59
TE-001905,4045.43
TE-001906,3831.06
TE-001907,2487.41
TE-001908,2139.0
TE-001909,982.79
TE-001910,1498.04
TE-001911,931.08
TE-001912,4031.39
TE-001913,1331.1
TE-001914,3643.33
TE-001915,656.2
TE-001916,1294.68
TE-001917,2897.08
TE-001918,1164.86
TE-001919,1023.1
TE-001920,1455.57
TE-001921,4070.63
TE-001922,4016.3
TE-001923,1539.25
TE-001924,1773.67
TE-001925,917.36
TE-001926,2035.72
TE-001927,1970.95
TE-001928,3145.98
TE-001929,2079.9
TE-001930,837.77
TE-001931,1416.93
TE-001932,1228.23
TE-001933,2869.98
TE-001934,1661.9
TE-001935,602.77
TE-001936,4121.57
TE-001937,1901.82
TE-001938,3734.92
TE-001939,625.37
TE-001940,4137.66
TE-001941,3442.95
TE-001942,1105.36
TE-001943,654.47
TE-001944,4873.13
TE-001945,4159.4
TE-001946,1947.01
TE-001947,1019.22
TE-001948,1293.94
TE-001949,2447.88
TE-001950,1810.96
TE-001951,1584.03
TE-001952,861.73
TE-001953,1805.16
TE-001954,6025.02
TE-001955,1072.81
TE-001956,2216.03
TE-001957,2007.32
TE-001958,4009.0
TE-001959,3485.38
TE-001960,1365.2
TE-001961,1175.5
TE-001962,2572.17
TE-001963,1816.66
TE-001964,2886.03
TE-001965,5073.75
TE-001966,816.61
TE-001967,3828.34
TE-001968,2305.71
TE-001969,880.76
TE-001970,898.96
TE-001971,1838.24
TE-001972,1161.03
TE-001973,4380.41
TE-001974,1145.75
TE-001975,929.41
TE-001976,1982.23
TE-001977,1283.7
TE-001978,1730.7
TE-001979,2682.16
TE-001980,1107.55
TE-001981,901.16
TE-001982,881.62
TE-001983,5842.06
TE-001984,4964.03
TE-001985,2898.89
TE-001986,508.55
TE-001987,882.48
TE-001988,2019.89
TE-001989,2491.16
TE-001990,564.53
TE-001991,2379.0
TE-001992,1802.14
TE-001993,628.14
TE-001994,4385.91
TE-001995,518.55
TE-001996,3799.52
TE-001997,1068.62
TE-001998,2526.85
TE-001999,5372.7
TE-002000,3381.38
TE-002001,4731.98
TE-002002,1045.95
TE-002003,2295.04
TE-002004,3294.12
TE-002005,2409.28
TE-002006,1432.52
TE-002007,2159.43
TE-002008,2138.47
TE-002009,422.96
TE-002010,2150.97
TE-002011,2829.16
TE-002012,1806.74
TE-002013,2228.43
TE-002014,1476.66
TE-002015,4062.25
TE-002016,2105.24
TE-002017,2543.71
TE-002018,1103.58
TE-002019,853.98
TE-002020,1040.16
TE-002021,1380.7
TE-002022,576.67
TE-002023,2522.93
TE-002024,2070.5
TE-002025,2007.6
TE-002026,2124.39
TE-002027,1336.38
TE-002028,3565.5
TE-002029,1116.14
TE-002030,4591.91
TE-002031,5579.69
TE-002032,1481.65
TE-002033,694.72
TE-002034,1190.83
TE-002035,1137.93
TE-002036,3278.04
TE-002037,1305.37
TE-002038,4168.29
TE-002039,2216.93
TE-002040,647.8
TE-002041,1832.69
TE-002042,3912.09
TE-002043,427.38
TE-002044,1982.49
TE-002045,3674.62
TE-002046,1333.44
TE-002047,2055.11
TE-002048,3087.9
TE-002049,1174.74
TE-002050,1346.11
TE-002051,2342.87
TE-002052,2042.59
TE-002053,3767.68
TE-002054,429.58
TE-002055,3717.4
TE-002056,3675.72
TE-002057,3940.01
TE-002058,2070.46
TE-002059,589.44
TE-002060,4198.62
TE-002061,4156.15
TE-002062,1652.41
TE-002063,3175.29
TE-002064,3870.07
TE-002065,1275.29
TE-002066,3453.15
TE-002067,3958.19
TE-002068,3355.52
TE-002069,5404.62
TE-002070,2509.94
TE-002071,2888.01
TE-002072,2347.86
TE-002073,4013.39
TE-002074,4903.5
TE-002075,3229.44
TE-002076,943.95
TE-002077,1941.56
TE-002078,3737.65
TE-002079,2386.27
TE-002080,1720.27
TE-002081,2484.99
TE-002082,2167.35
TE-002083,5156.46
TE-002084,3348.76
TE-002085,3351.27
TE-002086,3190.24
TE-002087,1182.51
TE-002088,2315.34
TE-002089,1130.64
TE-002090,1632.08
TE-002091,5222.08
TE-002092,2103.79
TE-002093,3635.19
TE-002094,2473.43
TE-002095,858.19
TE-002096,2147.89
TE-002097,2638.04
TE-002098,1634.15
TE-002099,4185.89
TE-002100,2728.82
TE-002101,4203.22
TE-002102,1626.13
TE-002103,1442.49
TE-002104,3486.42
TE-002105,1841.43
TE-002106,893.96
TE-002107,2940.84
TE-002108,1265.26
TE-002109,2430.34
TE-002110,1141.72
TE-002111,1656.62
TE-002112,1676.17
TE-002113,1373.35
TE-002114,4110.29
TE-002115,1362.31
TE-002116,2810.17
TE-002117,3835.99
TE-002118,764.81
TE-002119,689.97
TE-002120,2023.86
TE-002121,3650.06
TE-002122,1963.09
TE-002123,4196.71
TE-002124,4140.29
TE-002125,5371.82
TE-002126,743.08
TE-002127,1112.5
TE-002128,808.26
TE-002129,1720.29
TE-002130,3252.34
TE-002131,4439.04
TE-002132,839.34
TE-002133,5344.23
TE-002134,1111.71
TE-002135,1583.07
TE-002136,1804.57
TE-002137,2181.63
TE-002138,1800.23
TE-002139,4250.35
TE-002140,4694.78
TE-002141,926.58
TE-002142,2285.44
TE-002143,3401.03
TE-002144,2010.11
TE-002145,1544.75
TE-002146,1672.73
TE-002147,1565.64
TE-002148,1804.0
TE-002149,1065.27
TE-002150,2996.89
TE-002151,1315.97
TE-002152,1374.02
TE-002153,3283.69
TE-002154,1622.63
TE-002155,651.38
TE-002156,553.73
TE-002157,3562.09
TE-002158,1138.69
TE-002159,4770.7
TE-002160,4922.17
TE-002161,4803.76
TE-002162,2447.17
TE-002163,3853.57
TE-002164,4109.28
TE-002165,2190.09
TE-002166,3370.32
TE-002167,2076.16
TE-002168,2011.83
TE-002169,2232.06
TE-002170,4206.14
TE-002171,2182.62
TE-002172,608.42
TE-002173,845.64
TE-002174,1540.28
TE-002175,1163.68
TE-002176,1834.46
TE-002177,2463.91
TE-002178,626.75
TE-002179,2073.84
TE-002180,4239.27
TE-002181,1787.02
TE-002182,1581.59
TE-002183,4538.42
TE-002184,1206.17
TE-002185,3401.59
TE-002186,4990.31
TE-002187,2523.09
TE-002188,984.71
TE-002189,2132.99
TE-002190,2028.17
TE-002191,3397.91
TE-002192,2651.36
TE-002193,1202.62
TE-002194,2066.41
TE-002195,1408.6
TE-002196,841.34
TE-002197,2930.14
TE-002198,5901.46
TE-002199,1532.89
TE-002200,1950.75
TE-002201,1073.65
TE-002202,2576.06
TE-002203,3512.4
TE-002204,2692.38
TE-002205,1524.49
TE-002206,1024.58
TE-002207,1778.99
TE-002208,1370.2
TE-002209,756.89
TE-002210,944.62
TE-002211,1364.42
TE-002212,592.4
TE-002213,1222.52
TE-002214,1847.21
TE-002215,2034.41
TE-002216,1284.54
TE-002217,2670.31
TE-002218,3917.13
TE-002219,1616.42
TE-002220,4112.04
TE-002221,1183.76
TE-002222,3022.28
TE-002223,2026.19
TE-002224,2254.1
TE-002225,1359.37
TE-002226,2518.36
TE-002227,3582.12
TE-002228,1185.01
TE-002229,2782.72
TE-002230,4042.68
TE-002231,4112.67
TE-002232,2277.3
TE-002233,649.3
TE-002234,4313.94
TE-002235,2091.65
TE-002236,1062.63
TE-002237,5749.35
TE-002238,4624.4
TE-002239,1977.18
TE-002240,3926.61
TE-002241,4428.7
TE-002242,2088.26
TE-002243,2863.45
TE-002244,2379.85
TE-002245,1862.36
TE-002246,2982.55
TE-002247,505.92
TE-002248,1506.89
TE-002249,1811.65
TE-002250,3637.52
TE-002251,1913.12
TE-002252,1112.77
TE-002253,2897.17
TE-002254,4806.41
TE-002255,2533.87
TE-002256,2120.89
TE-002257,3649.42
TE-002258,1380.79
TE-002259,4291.77
TE-002260,3317.08
TE-002261,1642.23
TE-002262,2425.8
TE-002263,2355.75
TE-002264,4267.92
TE-002265,1593.21
TE-002266,2239.82
TE-002267,4231.99
TE-002268,5491.75
TE-002269,2721.58
TE-002270,1872.78
TE-002271,789.67
TE-002272,1152.33
TE-002273,911.2
TE-002274,4703.09
TE-002275,2967.15
TE-002276,4770.33
TE-002277,1958.53
TE-002278,3262.13
TE-002279,2040.86
TE-002280,5065.79
TE-002281,1640.26
TE-002282,1520.75
TE-002283,6316.62
TE-002284,954.83
TE-002285,1522.62
TE-002286,4900.1
TE-002287,1840.65
TE-002288,3494.32
TE-002289,3663.92
TE-002290,2107.4
TE-002291,3531.48
TE-002292,1540.84
TE-002293,444.65
TE-002294,5402.25
TE-002295,2309.26
TE-002296,4128.99
TE-002297,1010.73
TE-002298,3657.82
TE-002299,3763.33
TE-002300,2671.41
TE-002301,1793.94
TE-002302,2492.08
TE-002303,1622.34
TE-002304,3275.93
TE-002305,1520.56
TE-002306,1305.6
TE-002307,1790.93
TE-002308,2297.37
TE-002309,3340.54
TE-002310,1178.15
TE-002311,1991.45
TE-002312,1124.96
TE-002313,2617.86
TE-002314,2134.08
TE-002315,2106.64
TE-002316,4974.07
TE-002317,1682.62
TE-002318,1455.4
TE-002319,1585.44
TE-002320,1328.78
TE-002321,431.41
TE-002322,429.49
TE-002323,2615.49
TE-002324,1291.87
TE-002325,2261.07
TE-002326,5303.64
TE-002327,3772.15
TE-002328,2455.48
TE-002329,1424.34
TE-002330,2346.3
TE-002331,1235.72
TE-002332,1616.14
TE-002333,1517.81
TE-002334,2751.4
TE-002335,1254.22
TE-002336,2020.81
TE-002337,4492.71
TE-002338,3662.14
TE-002339,1990.08
TE-002340,1650.57
TE-002341,1056.33
TE-002342,1287.51
TE-002343,1139.7
TE-002344,1636.23
TE-002345,5974.04
TE-002346,3394.59
TE-002347,3953.74
TE-002348,817.77
TE-002349,825.6
TE-002350,2667.29
TE-002351,5104.63
TE-002352,2114.66
TE-002353,4153.96
TE-002354,1392.44
TE-002355,1719.75
TE-002356,4934.78
TE-002357,3794.43
TE-002358,3658.4
TE-002359,458.33
TE-002360,2695.39
TE-002361,676.6
TE-002362,1973.09
TE-002363,1116.27
TE-002364,2394.97
TE-002365,1055.0
TE-002366,3808.75
TE-002367,1720.12
TE-002368,2057.58
TE-002369,1488.61
TE-002370,1593.32
TE-002371,1384.49
TE-002372,1686.15
TE-002373,3184.78
TE-002374,3468.99
TE-002375,1691.84
TE-002376,1184.06
TE-002377,3518.24
TE-002378,4996.98
TE-002379,1327.72
TE-002380,1168.69
TE-002381,3143.82
TE-002382,1306.6
TE-002383,4679.97
TE-002384,1860.34
TE-002385,2358.25
TE-002386,4261.04
TE-002387,3779.34
TE-002388,2717.33
TE-002389,1349.47
TE-002390,2817.13
TE-002391,1153.13
TE-002392,3534.59
TE-002393,1798.6
TE-002394,1346.69
TE-002395,689.74
TE-002396,1986.99
